,x,y,z
0,8.34247451081875,8.802252785368925,0.2235187247012231
1,8.301189580222117,8.808124028840417,0.2215038990715103
2,8.326384904958704,8.743874501041752,0.22020873870035246
3,8.291086907793186,8.763379963120428,0.22056978163313926
4,8.290754114688886,8.821386781951338,0.22058404570763712
5,8.350246556957915,8.755880262666066,0.21989617793603428
6,8.32731835266301,8.807680840321012,0.2198171270455674
7,8.354225539846055,8.770241913036799,0.22119734868231547
8,8.319193669485609,8.793175811949025,0.21729699795291957
9,8.339843000384795,8.716401324610764,0.22139829699101923
