,x,y,z
0,17.166236236260826,18.031447220848165,1.254278598394658
1,17.226455966156237,18.002165749515992,1.2529796853312933
2,17.250984517110865,18.15182879012144,1.2623785382644424
3,17.350773165283783,18.133925034015704,1.2583956147836508
4,17.142625987939184,17.985156520335803,1.2486764234415324
5,17.30269035900302,17.997571407535048,1.2584892922951814
6,17.28053972808876,18.028878382232786,1.2501005306965642
7,17.225232040786516,18.028120597218734,1.257171807020295
8,17.352237914833594,18.189202873082998,1.2667608657410332
9,17.35879991637069,18.000732147913304,1.2520360999660027
