,x,y,z
0,5.263739650515,5.820412022465589,0.04328257001201093
1,5.22396227658883,5.884571916343403,0.040966284397485
2,5.249297718614389,5.7475937099223655,0.03847457819910153
3,5.255469220354895,5.9957775906715245,0.04225156971136851
4,5.296705361854563,5.82209583214853,0.04320041935891852
5,5.335225735209791,5.79549211222528,0.04611912716536833
6,5.272950940952962,5.910911338803775,0.039604834116519785
7,5.244987939019239,5.810538785973277,0.043381761203351805
8,5.216290326279693,5.90156773496728,0.03995059707094398
9,5.234310267155622,5.818194698440515,0.04105232935471619
