,x,y,z
0,52.72288789084883,54.18562468141225,3.7942947732243075
1,52.7773512825182,53.964140889969144,3.776269712996454
2,52.69613057450471,53.9086900640564,3.784008052081955
3,52.72521260754325,54.0816299654654,3.7821258493310994
4,52.85030853730393,53.826399171874286,3.7561736882336727
5,52.91036313805682,53.8133005995517,3.785326843322975
6,52.86123640730724,53.89208332534217,3.787076942511971
7,52.7192060250494,53.97294701152856,3.77844447095838
8,52.70740364394398,53.95800906322953,3.7850977360411444
9,52.80652839415025,53.99696395622358,3.769363630626298
