,x,y,z
0,13.710487618785729,14.167656814727499,0.43261567498015213
1,13.657894762923947,14.11932032313868,0.43387233088621985
2,13.8571048626401,14.083757568187377,0.4355051470796787
3,13.81348686961634,14.107421236116103,0.43431525079493455
4,13.760060215120353,14.272610700053157,0.4302310912585451
5,13.738782333226451,14.15331130093693,0.4330371414179992
6,13.845181420110874,14.048384056320694,0.43673944786821606
7,13.809602547560262,14.131258008495688,0.4320730967864783
8,13.679106629151653,14.16139805893994,0.4368564271395613
9,13.786262064756828,14.123664864986642,0.4374536509970418
