,x,y,z
0,0.9987743294379134,0.9988165950482961,0.9993808259237977
1,0.9987543512302532,0.9988006602956946,0.9994116524684395
2,0.9987774081582707,0.9988178538705077,0.9994397523366219
3,0.9987785479717124,0.9988242533612467,0.9993999541127285
4,0.998783762253007,0.9988168944963172,0.9993611005202931
5,0.9987685499135232,0.9988254551967952,0.9994422563724982
6,0.9987755586396525,0.9988176121388271,0.9994073078246191
7,0.9987759195202932,0.998794964972126,0.9994334003023718
8,0.9987775873426831,0.9987948309557945,0.9993775374456474
9,0.9987692780151787,0.998825304958523,0.9994157432437889
