,x,y,z
0,28.94171629825471,30.043473932373846,1.223521347959785
1,28.974928912718102,29.74769742199369,1.222780558735178
2,28.959102435419105,29.92235230056421,1.2063241392089707
3,28.88988584865533,29.82093454644505,1.2118375667569337
4,28.9609340429897,29.893657201930672,1.2120593629559717
5,29.145602868194494,29.67263401661567,1.2145644329354723
6,28.9153615016934,29.810347185564247,1.2040826787373742
7,28.94125008244653,29.809820961777532,1.2121586228394048
8,28.895129703095044,30.003089078408387,1.2141664705941912
9,28.87436796705107,29.84326707719641,1.203707761799962
