,x,y,z
0,433.3031792061286,462.02460290491297,2.328390972424772
1,435.2002829767684,458.2004956747894,2.2741465126804266
2,439.1572598223265,459.6785468352766,2.3488544920281145
3,428.07742196646115,461.1480633874292,2.3366108829534538
4,433.3465669686179,461.57297580647537,2.279963980564985
5,434.84795227620805,467.6951408986729,2.3403929466060402
6,432.57674398658395,464.39184049436676,2.314928540745531
7,429.4953667030176,459.31689796295495,2.30148611943287
8,430.9752547275297,463.2744647573467,2.3350924584513266
9,432.96998203575856,454.94378947636613,2.349583914681502
