,x,y,z
0,0.9994981019785051,0.9995192298809743,0.9996409074604091
1,0.9994963942643897,0.9995259742009638,0.9996552625858033
2,0.9994929535626699,0.9995257898984965,0.9996552357197787
3,0.9994994269640666,0.9995274309063378,0.999662333365704
4,0.9994987100370761,0.99952687507099,0.9996446259884113
5,0.9994989277566987,0.9995297509764515,0.9996638170225371
6,0.9995011281596224,0.999529706461827,0.9996369282877376
7,0.9994968791368241,0.9995288227886839,0.9996598009624953
8,0.9994973427791326,0.999527618232593,0.9996306064413163
9,0.9995032734995564,0.9995270434638913,0.9996588112191478
