,x,y,z
0,5.167630963231852,5.723721403286732,0.11993644828857158
1,5.2252363330649665,5.645555982706592,0.11895946514462763
2,5.184288396014681,5.6638862713111156,0.11821313596525274
3,5.189926973063103,5.694240677057576,0.12285267819142011
4,5.185482289166108,5.71191135910056,0.11955484508355789
5,5.178133334879166,5.680155437303199,0.11984819983396228
6,5.187192663544532,5.725995723856643,0.11664759079726866
7,5.161389835964867,5.727968536720053,0.12195473225121699
8,5.196250004268704,5.690224962593325,0.12054026261703052
9,5.148098515412137,5.701814511689566,0.12097490605663423
