,x,y,z
0,2425.7395752374464,2604.9943030467625,11.950596910466755
1,2415.470465490867,2571.6058305220104,11.879325611144324
2,2444.1391992434255,2585.461641761609,11.887433902753417
3,2427.680465977618,2606.133921427791,11.87546469903743
4,2426.960693084462,2570.7008212690043,11.916972937450995
5,2423.4269630845433,2591.954961539659,11.951276950374096
6,2437.9653772457787,2573.2153950543743,11.984272976081876
7,2428.477159386399,2573.2024412806695,11.754724243515055
8,2421.5729646899094,2588.703639429353,11.864698755353666
9,2424.205504450196,2584.388745249072,11.83236242115793
