,x,y,z
0,514.9841885364318,552.2182797615096,2.757017471679242
1,515.6727370951872,546.5965362884915,2.6888259292526144
2,517.3056504776767,549.769317014733,2.714974906537548
3,508.4984012947061,550.9933312713616,2.730728163993125
4,510.84892718456143,546.0678826625489,2.751825589020177
5,513.8863267359025,558.8958915529762,2.7111223656736736
6,517.602065112099,551.2152014409021,2.758243547836482
7,516.3583213569045,549.6464398519782,2.762473494607836
8,510.67276342742497,554.8076380932476,2.758295380674886
9,522.074655131203,547.7333380009946,2.6554431265887084
