,x,y,z
0,717.240512491449,762.1200515378493,3.716260964998393
1,713.9010902746691,767.9591320340068,3.83871782834424
2,710.523599737159,763.914607242387,3.7727182093716585
3,716.5064726833732,764.9139564735146,3.6434287058659223
4,716.4535298039846,770.2008775014835,3.772517993066678
5,719.7616193284048,764.4281478318428,3.8230974029081377
6,720.1131213078979,763.1811788313795,3.706481675608892
7,720.5564515976788,768.2172807242614,3.83082944038866
8,726.9702483897207,760.4833884329577,3.7691259033824567
9,710.0116374456904,765.2129805171533,3.7614254015314934
