,x,y,z
0,0.9942002018766541,0.9940059121528473,0.9971260429006975
1,0.994131970185092,0.9941621114180007,0.9971316857951463
2,0.9941557406672822,0.9941326746349606,0.9971810118756737
3,0.9942310203719311,0.994096796963292,0.9970470778166223
4,0.9942042022461763,0.9940894565262695,0.9971355617566595
5,0.9941747322715521,0.9940774240558341,0.9971141678957636
6,0.9941703388620342,0.9940165544891428,0.9972658054052569
7,0.994217559312138,0.9939929007517748,0.9970415134586804
8,0.9941864232492403,0.9940912910688874,0.9971101730051146
9,0.9943006091380504,0.994113154099156,0.9971188192687023
