,x,y,z
0,2657.0304533980716,2823.314041027773,13.570913340391478
1,2631.07548309183,2802.0032579671456,13.5713473332556
2,2672.170617123461,2802.011522861773,13.413884868891433
3,2637.046248082428,2783.9790816414397,13.282081566879171
4,2631.9406989119425,2765.7243222646252,13.609251563950453
5,2672.2874264528787,2785.5438338010704,13.267266200932474
6,2656.738886158046,2792.756382305863,13.518894802684551
7,2639.361916063252,2789.3262403799,13.323802717204332
8,2645.167084609441,2761.1223724504766,13.449397036061352
9,2647.143865032412,2800.4059738998467,13.410806497509746
