,x,y,z
0,20.913823500458914,21.44266387356441,0.77211152272684
1,20.98327615281752,21.28665826824143,0.7582685868509711
2,21.017119994119675,21.21774243076547,0.7643199483129286
3,20.905941084893325,21.34288286899186,0.7609002681920288
4,20.830334709754368,21.363545132514883,0.7710869853817817
5,21.008692981741515,21.26654981087119,0.7686806698287272
6,21.00471696647907,21.319781156830064,0.7570652675365981
7,20.88168424728158,21.198753014100134,0.7669894417264408
8,20.84648260582919,21.392166902376562,0.7658766419681108
9,21.001493485406268,21.1847098483346,0.7702348064891124
