,x,y,z
0,74.8286691163586,91.90769478292044,0.32997242998529785
1,74.03557734037369,91.57910052576716,0.34462162994275797
2,74.96652757524012,91.50909125221557,0.33031359345577316
3,74.21764689784713,91.2084277895632,0.34828299501108556
4,75.21314199122374,92.5203083050487,0.3250351164862649
5,75.33833827427553,91.05407364711277,0.33300370302381654
6,74.789582708906,91.60540083089089,0.33810971627805686
7,74.61987341319869,91.01092259907904,0.32223947063730396
8,74.30919461510666,91.42748314296723,0.3591439432461387
9,74.20815960031608,91.59193441912534,0.33752493797273764
