,x,y,z
0,0.9992104805603602,0.9992335142545627,0.9995743144243641
1,0.999219233900095,0.9992371344842921,0.9995747420348639
2,0.9992111927236069,0.9992389511456355,0.999570758410617
3,0.9992116959763425,0.9992386889171073,0.9995736746359678
4,0.9992159251996785,0.9992369965855569,0.9995660295116755
5,0.999216590520261,0.9992390911449699,0.999572875694532
6,0.9992159619277888,0.9992392402133685,0.9995647139789656
7,0.9992211541688367,0.9992393390691267,0.9995717767164801
8,0.9992177006912237,0.9992381136028554,0.9995714029322529
9,0.9992152544671218,0.9992374847779367,0.9995708243304774
