,x,y,z
0,31.385777507591495,31.405826760818904,0.909254754598289
1,31.44014309766502,31.31393892236899,0.9096977823837124
2,31.279541340130166,31.358895820586095,0.9137580609431359
3,31.38907871169352,31.37523220893708,0.9067889533108306
4,31.340502955592317,31.438503818479212,0.9070387601785405
5,31.493091666749827,31.337670598474105,0.9143703677513707
6,31.46045461872884,31.442685885186727,0.9092144716848531
7,31.43996005527359,31.375412259147172,0.9066736820646385
8,31.414975506129398,31.39888843099778,0.9119213036574882
9,31.39093017670857,31.40503032537932,0.9076713770554737
