,x,y,z
0,52.426853582183014,51.98520412910714,3.301115042516229
1,52.29146490936748,51.914583910005405,3.312022787845814
2,52.330228057549654,51.956320678868245,3.308129806099101
3,52.44152861044015,51.944223846071054,3.3116322922084014
4,52.38722494351342,51.94170324163696,3.3159477747541386
5,52.279172966543904,51.85083413469394,3.307855051587112
6,52.46685480033687,52.00381036619295,3.3084968735919036
7,52.28443900275832,51.85554506966807,3.310458321243118
8,52.358582405793,51.9103378161733,3.306517685339068
9,52.32424569187931,51.999440025122176,3.3053595940487748
