,x,y,z
0,59.09237986705308,59.327627174122654,3.6697956130053178
1,58.99911572640938,59.11766953054128,3.6667678714220173
2,58.815670168265385,59.17927309038709,3.6372398335787297
3,58.97810063140712,59.11517198810786,3.691720706927356
4,58.86902102645818,59.04053970002362,3.6782078728806433
5,59.0119734946949,59.239573803291734,3.658798667981697
6,59.012105387717945,59.16803478367792,3.6898517964879227
7,58.979354901919606,59.21934270566055,3.660636395088809
8,58.83036518242956,58.99317510199824,3.67846962122027
9,58.86943841817994,59.192904166931875,3.6728784280058746
