,x,y,z
0,3000.9506478087565,3031.4920658802503,12.088188205363661
1,3004.2440425569152,3019.532889699411,12.07266824842008
2,2986.843411262216,3026.60148069912,12.1212802247416
3,2999.3467077515697,3029.7702828839533,12.1033165157711
4,2990.0403253519594,3036.745897013764,11.972153468494177
5,3014.439952981307,3029.741745488291,12.03737895150108
6,3011.460829715479,3037.4366658762638,12.082983976104035
7,3007.047880455021,3029.5932646188776,12.08080723238116
8,3000.54055399779,3027.7750232056464,11.96418231270557
9,3005.815716287684,3038.3248817002345,12.178589301451986
