,x,y,z
0,0.9864277149392422,0.9870867613840865,0.9920144637458472
1,0.9864053534333455,0.9871557315697317,0.9920524790660299
2,0.9864514189132023,0.9871243236780829,0.9920897542431477
3,0.9863892018172791,0.9871108975282209,0.9920379845796274
4,0.9864210314206718,0.9871334562744667,0.9918581548205547
5,0.9864516086963523,0.9871402686108053,0.9919196771871142
6,0.9864187588010898,0.987090615392663,0.992032342309877
7,0.9864107570311047,0.9872475514620171,0.9918772512777505
8,0.9863311125877693,0.9871345292808292,0.9922361015772697
9,0.986483804344052,0.98712356767015,0.9919195902002929
