,x,y,z
0,5652.011575272322,6155.704345072777,25.10232060205938
1,5689.045078203501,6198.4406326424205,24.3799473758731
2,5697.252783421522,6179.542717327206,24.838334906209855
3,5777.333962269595,6216.201878858939,24.860610672551147
4,5742.201142815713,6145.856200574336,24.336862079403122
5,5793.304035017885,6127.362083219294,24.353833604410333
6,5738.990753501618,6120.845961907844,25.04777591931018
7,5685.903419995965,6119.585624897152,24.504746553825406
8,5770.36289027334,6187.5668208497555,25.07928192894111
9,5785.506697029247,6203.748151807643,24.824014111093568
