,x,y,z
0,0.999557960053971,0.9995699992949396,0.9996430749690965
1,0.9995577127494397,0.9995680152769228,0.9996345899356295
2,0.999557395987421,0.9995701584861603,0.9996456027610147
3,0.9995586092147356,0.9995714142204373,0.999645045155338
4,0.9995594406323414,0.9995703027318367,0.9996346839063788
5,0.9995561631690906,0.9995719301142703,0.9996283704598344
6,0.9995577604337049,0.999571613358524,0.9996380879854313
7,0.9995594927424947,0.9995715719648749,0.9996470699945247
8,0.9995585162833004,0.9995705562282905,0.999636586507336
9,0.9995611779534678,0.9995710093330328,0.9996480450267081
