,x,y,z
0,30.917879969490304,30.78228105035789,0.9038008476762384
1,30.822985956166292,30.782816422865316,0.907136723709773
2,30.881770442415228,30.778318876055994,0.9072608887024172
3,30.88396240766179,30.81068920475731,0.9089005850947888
4,30.90549296467831,30.776880726662615,0.9050316591856464
5,30.807474309754408,30.76575539680267,0.9076229840072069
6,30.935317624845055,30.813160199494945,0.9047185956124902
7,30.812390378797495,30.760261282146086,0.9104922223974479
8,30.85731992923634,30.766308284162342,0.9072070554374835
9,30.862125034653868,30.84671725552568,0.9032496468871362
