,x,y,z
0,416.5354534563905,477.72261274470674,2.084408250984644
1,420.11263167608263,477.808265345929,2.1231210726528675
2,418.93315427168886,478.72633091641893,2.124457569431332
3,419.3472836752899,477.63045480011124,2.08565459123506
4,422.19260818388403,475.654013814023,2.152242507138141
5,417.3515562038092,473.06399762375105,2.1275383956310465
6,416.8845617748368,477.38803350413235,2.1334432633538456
7,418.9692113506889,477.11097651401246,2.1521250971635006
8,419.52652102647573,476.794770785318,2.1469341144274554
9,417.63540873704596,476.58305250616,2.1095272992960994
