,x,y,z
0,8.031090702185239,8.743324207029056,0.1330060105570879
1,8.014016163049607,8.747444636937058,0.13239788016979556
2,8.04071482727759,8.745288422916643,0.13364633479952018
3,8.049718664619773,8.731839679028637,0.1323225243112747
4,8.032135965772957,8.73902004275763,0.133008674244935
5,8.016660568390508,8.764975575175072,0.13242967167823255
6,8.016481311724673,8.740336553250962,0.1322652219615833
7,8.019016077853724,8.752343011313432,0.13293340467846818
8,8.024154941796459,8.742074243733716,0.1338209675855401
9,8.018687972323077,8.749043120700774,0.1316703229694346
