,x,y,z
0,13.456763304199686,14.271372738107445,0.2762524109490498
1,13.49772126468964,14.321294490381604,0.2761752903182183
2,13.478265084653042,14.380770133462807,0.2772491508656553
3,13.473804567194488,14.28059715321324,0.2785752963568871
4,13.485475860345092,14.34776307576763,0.2791614884150658
5,13.507908207797412,14.368151226509415,0.27541153113307026
6,13.463052790118496,14.353430454516374,0.27715276040223563
7,13.454866414732253,14.40444730560787,0.2744223097509287
8,13.459290661560278,14.350900831135997,0.27567325176126595
9,13.533560949499487,14.32907835314007,0.2772672464553779
