,x,y,z
0,0.9377830319507052,0.9444857118628615,0.9704500221453755
1,0.937407019452675,0.9444986916022243,0.9709483244564577
2,0.937041860953314,0.9445551227183995,0.9708865639392996
3,0.9373510294188228,0.9446290403535034,0.9709088170789801
4,0.9373788881339157,0.9444757117727988,0.9705331381913122
5,0.9373874940759026,0.9449082537860497,0.9708053899483847
6,0.9370105408812337,0.94451207507013,0.9704405916956512
7,0.9373555479762197,0.945065846015601,0.9708852432981059
8,0.9370875359150656,0.9446247086185765,0.9704198380937267
9,0.9366987805519245,0.9448789196972822,0.9709524241057332
