,x,y,z
0,12.300600471042566,13.162967602746631,0.8494733562406831
1,12.242210378808508,13.16107298282141,0.8617757367911891
2,12.27167840023827,13.13919639962185,0.869075181026241
3,12.275638046769762,13.14435513683114,0.8628586788244408
4,12.296827289144584,13.172725412745182,0.8652655858953417
5,12.287460278526558,13.174328849204537,0.8634247396447966
6,12.287744550977521,13.150336421405985,0.8598780222311789
7,12.280976696994518,13.181138083404733,0.8604371850041617
8,12.297887682886175,13.159387570328594,0.8578222688821082
9,12.268089532521426,13.159539032676546,0.8687070045564571
