,x,y,z
0,519.8706686342388,560.8880528297562,2.5388250059724156
1,522.4699743333666,561.7205063204736,2.525148274111225
2,520.738349662269,564.0841481914791,2.5928888492304174
3,521.4015844323692,564.6347384275433,2.5903124906217974
4,523.1876424492447,565.5709051194233,2.5735667280842285
5,519.6932654961817,563.357669944779,2.5915546904807614
6,522.4371340413112,560.7307010268561,2.5681684335144106
7,521.0415690145666,561.602817400717,2.6035849903161847
8,522.0502736080388,564.6343131929664,2.5743280235737633
9,519.9267183824726,565.9964754247152,2.5830415098136426
