,x,y,z
0,0.9951972673235427,0.9948665969154434,0.9971656621183576
1,0.9951946983203771,0.9948497193305395,0.9972475288028829
2,0.9952273043532034,0.9948536040269317,0.9972024348344614
3,0.9952058710016018,0.9948498998044695,0.997149613234537
4,0.9952019066979685,0.9948315030702756,0.9972460175390191
5,0.9952023740108751,0.9948589626528316,0.9971470393802816
6,0.9952019175212765,0.9948212995310256,0.9971822762208118
7,0.9952254698147859,0.994864519828249,0.9971486224595538
8,0.9951805562401294,0.994830495254766,0.9972133380160367
9,0.9951842698875291,0.9948620346435141,0.9972073806788786
