,x,y,z
0,43.417016541911735,45.2102277515747,1.2577078878749182
1,43.54185000709834,45.38243701956186,1.231234101850323
2,43.64617372396961,45.39347145864331,1.244405489299456
3,44.05115938917307,45.40657362552349,1.2485028993263299
4,43.85681665015091,45.21589867543503,1.2243351312511275
5,43.961741094894585,45.11772664208689,1.2279672407809403
6,43.802719204770455,45.111440604784754,1.2549373561018264
7,43.581269672467045,45.10074572141922,1.2319777818705457
8,43.891902230606206,45.32762266550396,1.253321823861547
9,43.95178961214215,45.36399154718264,1.2471970986928755
