,x,y,z
0,3.6466859527741984,3.928084647053833,0.25260163771506233
1,3.626455749628533,3.918792073568714,0.25247848990931326
2,3.645028677037646,3.914184613578401,0.25365895558466117
3,3.6439294708543644,3.9147543562068923,0.25279550064175016
4,3.6341271907523547,3.9191323466864216,0.2550513835538582
5,3.632603508578095,3.9137336706129005,0.2530317030304232
6,3.634010437961039,3.913323341365492,0.2554388969056598
7,3.621978061519067,3.913166079846846,0.253356438550443
8,3.629986050516288,3.916241429001818,0.25346496366541765
9,3.6356470904040172,3.917849300113335,0.2536371360654697
