,x,y,z
0,15.13659250490732,16.14639431090715,1.0950433083519184
1,15.148990586757565,16.103863121603787,1.0924124444964525
2,15.123491127434475,16.123456493474826,1.0898166047356683
3,15.158194988580679,16.130829788715534,1.0934388614960453
4,15.13963831557419,16.117035423513514,1.1057306978487533
5,15.123096662418643,16.11321466771995,1.1015564497158694
6,15.141373396341132,16.143465057786816,1.0938497157842886
7,15.14603737974026,16.045232871671573,1.104407364057915
8,15.190417917757964,16.116973589109143,1.0796869547515764
9,15.105759956877106,16.123132571658946,1.1015322788158808
