,x,y,z
0,0.998706074396554,0.9987456148522774,0.9994793488125004
1,0.9987054022305344,0.9987484934490539,0.9994790797926483
2,0.9987130105622981,0.9987391140227463,0.9994781759912901
3,0.9987120405223557,0.9987420632205621,0.9994775202037987
4,0.9987024029070513,0.9987448072151932,0.9994845299275013
5,0.9987137694599828,0.9987430780289946,0.9994671680675723
6,0.9987097951043865,0.9987440331867602,0.9994743604402
7,0.9987054013737773,0.9987447107512524,0.9994796618572862
8,0.9986949905900001,0.9987423085796852,0.9994717938434148
9,0.9987033071966809,0.9987444753379457,0.9994779554653233
