,x,y,z
0,7.998914671235293,8.793574489186271,0.5709041770160658
1,7.979920053158176,8.774339057127262,0.5688216364348926
2,8.004178331464477,8.782188911664235,0.5646486054087875
3,7.9796347665979654,8.807599556201485,0.5629764480398031
4,7.986051404492287,8.850985140042196,0.5709662460311842
5,7.972583391716084,8.81544653085206,0.5729184868739624
6,7.998411897891545,8.810955607613336,0.5658927289346334
7,7.986792463746667,8.823242199801864,0.5632797699438113
8,7.97399515147454,8.778692923680644,0.5669909368012511
9,8.001165513628864,8.796663010586975,0.5671530533777261
