,x,y,z
0,0.7953577984840265,0.8269164971498169,0.9106206157089572
1,0.7959983867380934,0.8281054385374994,0.9107794992722545
2,0.7971768355996091,0.8277363835855615,0.9121418583686446
3,0.7961098464373156,0.8281248634295422,0.909580243957935
4,0.7968027332048788,0.8285525719749884,0.9102207748889912
5,0.7958792588555132,0.8274292200488647,0.9111209519735685
6,0.7958804614946298,0.8278389947101509,0.9096777042992843
7,0.7960793438631862,0.8275428820478667,0.9110766161568302
8,0.7971240891906803,0.828800929508992,0.9102347837761718
9,0.796767157271746,0.8276895763971774,0.9104966245227841
