,x,y,z
0,16.603687753070307,17.309051823645667,0.3515232209527396
1,16.5305449113134,17.346231815112656,0.35324232444929315
2,16.581968601714564,17.323017212255426,0.3515864898065766
3,16.567541214057268,17.384030012614836,0.3532814729358791
4,16.513566042083767,17.364648813615332,0.3540071649713054
5,16.49764004319899,17.33046401101808,0.35430151754872374
6,16.50687671051034,17.356174571618133,0.35122069436587977
7,16.57281413570075,17.35440892063303,0.35204697163237664
8,16.533358001100847,17.39460824879299,0.3539165757684466
9,16.60745585341625,17.333204657495013,0.35413270665613467
