,x,y,z
0,14.876141428709344,16.060911671820865,0.30962746427206256
1,14.935398112383098,16.07779648702254,0.30992448850850285
2,14.992831623048275,16.06025127926115,0.308921998995701
3,14.93961582692285,16.042848605238998,0.3083948088231656
4,14.938489577037704,16.06384581657882,0.30859113760971074
5,14.926279296579072,16.01041809217156,0.30974785274665445
6,14.99367686079523,16.055806671540395,0.3073475028327654
7,14.904471554999136,15.996919666916934,0.31035458093385226
8,14.97955366937889,16.04225860618154,0.309598229451299
9,15.023808225532335,16.01493000640956,0.3085237684101618
