,x,y,z
0,0.8371181442823347,0.8689230454735634,0.9326374628575185
1,0.8381392799144713,0.8688741738557025,0.9329778868704437
2,0.8366372225967836,0.8690854341817311,0.9323457886040215
3,0.8361624613292206,0.8671721138320695,0.9329914115126386
4,0.8370636494767331,0.8680095689517968,0.9325963639977765
5,0.8366236846059208,0.8697858637537976,0.932735133565615
6,0.8371627604440511,0.8691603618866954,0.9327844678397555
7,0.8369816930594415,0.8684974054355353,0.9317591186345776
8,0.835925782010394,0.8692960396478168,0.9324730694774774
9,0.8371877908765445,0.86845774754174,0.9325321477249177
