,x,y,z
0,3722.3230965439143,3735.364240284543,14.767742817655979
1,3756.426644090069,3763.812297891994,14.755893033761897
2,3722.0832390637643,3713.5762076877295,14.763491897505988
3,3744.895795342403,3716.1766462240694,14.881893694519679
4,3712.1883077436582,3780.9570785231062,14.84779207350259
5,3751.7698575366226,3691.0186957623923,14.776278839846588
6,3751.423886503943,3708.4412507292377,14.858371471029766
7,3757.146702226821,3712.8267859317834,14.797787016189046
8,3710.991799629586,3702.924263734244,14.782092923586747
9,3738.554567470933,3739.220846360047,14.890171511102185
