,x,y,z
0,54.00712082353467,53.98826545499552,3.426313626988315
1,53.86747426969194,54.07900469057352,3.4419671463309403
2,53.7906773368889,54.112106276904015,3.444819278252783
3,53.85019869027009,54.126575899196304,3.426211176440654
4,53.94251887270672,54.130599641779774,3.420825998179965
5,53.80323331640576,54.14403051029875,3.419868117622484
6,53.83627940829536,54.084141550754296,3.437033363518334
7,54.137607694699,53.97787749649831,3.4236028915301713
8,53.97748329078492,54.116634179817765,3.4452324662136715
9,53.93601362462541,54.05087131063469,3.4239073403551705
