,x,y,z
0,0.6818580125285015,0.7119091285454379,0.8388997647431574
1,0.6799293285712864,0.71007217753629,0.8433270105833695
2,0.6793211793698497,0.7109004268318292,0.8405239824342473
3,0.6754489021474985,0.7093922442915926,0.8403945055854278
4,0.6772624432755564,0.712349948305517,0.8436384322159532
5,0.6745920227060894,0.7133070936667648,0.8434862995346266
6,0.6773267390611373,0.7135583450403954,0.8391412627271115
7,0.6802332687807936,0.7137276996959833,0.8425037624944093
8,0.6758000494288455,0.7106819274066875,0.8390439747644922
9,0.6753138102150604,0.709966849273242,0.8406470976500906
