,x,y,z
0,0.8157663878527049,0.8453258613376129,0.9173641687794576
1,0.816379224316773,0.8447606723744248,0.9179403013254179
2,0.8161128296388019,0.84474531314961,0.9166675385234931
3,0.8160050413107488,0.8445606890243673,0.9174290019379402
4,0.8157807966870881,0.8455892958654312,0.9182319077542531
5,0.8163663230998951,0.8457647451972193,0.9173937572503281
6,0.8160831985241958,0.8442829536134738,0.9170608947692012
7,0.8179428226431298,0.8453268737869984,0.9183214652584979
8,0.815908247310887,0.8445117997006906,0.9167050497053609
9,0.8153796884037108,0.8445451484285988,0.9171940388851259
