,x,y,z
0,54.08082949087472,53.68385500724845,3.4082948574032916
1,53.88923297889787,53.58666458362725,3.3989143419389447
2,53.9429894870959,53.58331806818734,3.4131795677378904
3,53.87546537509979,53.63188551260594,3.411745871214133
4,53.97007853176688,53.74084704692481,3.417460700237539
5,53.99883895329798,53.5803496372895,3.4073812974585453
6,53.882738992005535,53.63882242546919,3.404325954403983
7,54.00475142326475,53.592272919891485,3.408039951348561
8,53.89885932031487,53.667336598031795,3.406962702368899
9,53.78256031266419,53.664491285470866,3.410254390352357
