,x,y,z
0,46.753233572479296,45.75667205303371,2.8989041720938764
1,46.8089861519218,45.442456975575986,2.887514899475009
2,46.862580791488334,45.65083407451852,2.90613640731051
3,46.715325328334224,45.47906585028066,2.885257403729738
4,46.841899908273284,45.5081258721405,2.892543153254039
5,46.80730321901255,45.56467726863922,2.9025275261435204
6,46.822320516131796,45.609096218445174,2.9183530534050846
7,46.82328915467801,45.565398189135756,2.9036344860518577
8,46.861580629925875,45.56245035332351,2.8964130245698856
9,46.936279269121904,45.65870601466426,2.8996369960252215
