,x,y,z
0,53.53350543262096,52.69535373217724,3.3549976901523526
1,53.63485745323204,52.61689726920915,3.3619544582727365
2,53.66480623873956,52.61252839751381,3.3456624674641917
3,53.66456253335244,52.74401514823871,3.362193095390976
4,53.56910579757785,52.68532233637152,3.3536466340326094
5,53.58100412823512,52.65312613624442,3.3471729226592526
6,53.621380477855105,52.669256323260925,3.3647751352459925
7,53.58554168552529,52.641592174210786,3.344403504332591
8,53.45718300639367,52.74485112666014,3.3451021616018415
9,53.51170687692851,52.75900209963849,3.3680367033216316
