,x,y,z
0,18.623160568460225,20.013427486200236,1.315537479216461
1,18.54779733113721,20.013594823858412,1.3084897288919757
2,18.62031302474456,20.037883617786413,1.3182336379375263
3,18.629185419539482,19.95011857795551,1.305897265852721
4,18.564777913913648,19.962217536397088,1.3139021921730307
5,18.57876061631761,20.089427661188754,1.307092463244393
6,18.592877229989124,19.995384044690994,1.3085085394767977
7,18.53374454158631,20.03350440714319,1.3080764327190122
8,18.588345385581206,19.976698914573735,1.3161329108942275
9,18.582717655827363,20.006091810200235,1.2973553937132367
