,x,y,z
0,0.7826846674764579,0.8166354201879761,0.902280144664316
1,0.7808615393967706,0.8153199001823741,0.9023872309180304
2,0.782647619577443,0.8177136991044301,0.9023167761087691
3,0.7815368878154882,0.8175794341572067,0.9015841135488808
4,0.7831591106172646,0.8145292836588368,0.901814675221407
5,0.7809999525912833,0.8187528081000953,0.9022612576740219
6,0.7811343141997705,0.8179374063344685,0.9017504246454252
7,0.780737665174146,0.8177338073539926,0.902072957420592
8,0.7833299658323901,0.8181886322021056,0.9021848891544856
9,0.7817577173468143,0.8164935218238195,0.9015249165933973
