,x,y,z
0,27.580976526006825,27.678143732715302,0.7101340268831188
1,27.4933308986166,27.69879096536328,0.7038124679070137
2,27.653520089848076,27.665402077009016,0.7079628689896343
3,27.651716979323325,27.857937662561863,0.7064398933075667
4,27.56920393146873,27.759725728885243,0.708447856578304
5,27.640988726888036,27.57924640415692,0.7099824739284295
6,27.644643865757885,27.63883983608194,0.705897174298214
7,27.64389551201171,27.70858255664695,0.7134216234210446
8,27.758106260889157,27.655699277355055,0.7071840553372528
9,27.55623523436834,27.72743781415377,0.7052146122369883
