,x,y,z
0,20.409200215990595,21.856866489611605,1.4437479873525865
1,20.496649279237875,21.85882579979833,1.4570933644255153
2,20.467856611567534,21.879815605174073,1.4575519096866951
3,20.477970692314457,21.854758172995446,1.4441795564385544
4,20.54732605921958,21.809493662486137,1.4670523191550262
5,20.42918393386797,21.75003442810496,1.4586083763749085
6,20.417751143914867,21.849211278765473,1.4606311181656528
7,20.468737414669448,21.84287015284421,1.467012303003455
8,20.482346570314537,21.835630762249988,1.4652419985884433
9,20.43612998434503,21.830782223872784,1.4524211852269642
