,x,y,z
0,0.8367997816803647,0.8657396162067783,0.9272900286713751
1,0.8376421384027377,0.8661055887362377,0.9268096744211713
2,0.8374008253756231,0.8658901137929972,0.9269773410033472
3,0.8367133685076986,0.8659527106104241,0.9268223108826003
4,0.8370463046289541,0.8659645253533619,0.9266411705283184
5,0.837718424178033,0.8664326782358592,0.9269915493507573
6,0.8365519827592971,0.8656458462679152,0.9269657363561168
7,0.8376855623037543,0.8664086415203015,0.9268731409726616
8,0.8372260211579172,0.8661282231774156,0.9270491873067017
9,0.8374373495948606,0.8656663731883097,0.9271042874241138
