,x,y,z
0,0.8223396965941544,0.8500513124125197,0.9195307830281269
1,0.822149408895586,0.8506357106777217,0.9196269683797087
2,0.8232014064310961,0.8502909406786038,0.9193028049355723
3,0.8224533062866773,0.8501233255952314,0.9194329767939423
4,0.822996508871069,0.8497866991566732,0.9202808513590673
5,0.8215529575374958,0.8501575424931522,0.9198363777088261
6,0.8217224503414097,0.8497503979187738,0.9195671636639
7,0.8219880695279727,0.8501337780400171,0.9195869819242618
8,0.8223671016518415,0.8502192271440656,0.9203214596532804
9,0.8220895963151746,0.8497243538698152,0.9189460683045945
