,x,y,z
0,31.243059386756578,30.858510533092645,0.9125675025506903
1,31.296019743165303,30.82683753975961,0.9155746173037154
2,31.27955570974996,30.840956472267596,0.9132176039022188
3,31.28357417165021,30.89527092243923,0.9161984081094009
4,31.228389111471554,30.866506107007712,0.9122860764276023
5,31.24019804640976,30.87495400957623,0.9163872474647612
6,31.284683068033054,30.87775229852151,0.9142803463319306
7,31.25413145742028,30.821493151228843,0.9101960018127291
8,31.174912744131266,30.890162062179108,0.9115647856733881
9,31.194966420958224,30.91683640009978,0.9206252135759843
