,x,y,z
0,885.1267877236562,939.4874802804026,3.9354142413137816
1,892.8699112944612,941.7677354539594,3.9399860848695667
2,888.0646901990099,953.2069064835672,3.9723244862926808
3,886.5083088898865,940.3556995439502,3.9489453330846387
4,891.1494119825948,949.4896064458535,4.03033791039029
5,894.6456542546033,950.3335103097482,3.980579235593536
6,888.5360203840085,948.6479069631312,3.950924999114095
7,885.5740809391638,955.6297333026201,3.9615113465827383
8,885.4886461264952,949.7791601030966,3.9472797354653797
9,897.4211379102811,945.2747810335227,3.9656094306714746
