,x,y,z
0,2.113065450417118,2.3053523472419317,0.03703010481631828
1,2.1122344363708536,2.301232369417102,0.03709464455537241
2,2.111988071183883,2.3074767129034206,0.037271981027642044
3,2.108808484924297,2.310505059883955,0.03706851086019023
4,2.113114895224601,2.304026080643802,0.037146838553998064
5,2.109517017087033,2.3081211383199425,0.037386741022747284
6,2.111211195566912,2.3056223488545786,0.03712586730494842
7,2.111880642268248,2.308689419174776,0.03706997715388611
8,2.116167648139182,2.308166639163219,0.03721414442551158
9,2.1152191453878317,2.3014243864435295,0.03711463194441201
