,x,y,z
0,0.9057651189935015,0.9205584543592918,0.9563237891536936
1,0.9057064591475826,0.9205449861283169,0.9566786316884377
2,0.9056487241002555,0.9205960866000918,0.9561625817740544
3,0.9054933654856813,0.9204438996686918,0.9563758973056781
4,0.9063270077236069,0.920872015980196,0.9568392433690985
5,0.9058597496253968,0.9212026525757864,0.9567567122215723
6,0.9057012184965959,0.9201832461517873,0.9570470687753381
7,0.9059192932918751,0.9204673584621511,0.9559319213910662
8,0.9052416109095985,0.9210309180247158,0.9563963891668996
9,0.9050542039793588,0.9207595282917947,0.9561596520802075
