,x,y,z
0,0.8272967160963138,0.8609155288905133,0.9232270903930904
1,0.8265156668357347,0.8608265225161738,0.9239166386355168
2,0.8268282936904412,0.8618293607597088,0.9236920656321288
3,0.8264768839604835,0.8616231547061225,0.9241030277956582
4,0.8271027644317531,0.8609856153667025,0.923281508397816
5,0.8265392523782389,0.8604724767415796,0.9233531114726414
6,0.8264467818059726,0.8609407569697478,0.9235148894870601
7,0.8267656358061535,0.8612913283958396,0.9234960840157012
8,0.8264078980444327,0.8603356880694741,0.9231969704764929
9,0.8262668703317098,0.861321877769248,0.9239551762331676
