,x,y,z
0,35.407183729036475,35.33199087445404,2.25624326048024
1,35.34376260750492,35.39254984119173,2.270170907869503
2,35.39522510236412,35.36085977387864,2.260476966262293
3,35.42623567343374,35.405009634066424,2.2728409366482514
4,35.31850576546231,35.429944709315485,2.2721944054903593
5,35.265291074250904,35.360027652642266,2.277028194261266
6,35.3317444610519,35.376905903248876,2.2598822126810494
7,35.408039008726334,35.378632447180614,2.272739073464101
8,35.33269832854737,35.43061209207764,2.2631924091731532
9,35.495942820757875,35.355833448406386,2.2656517304884236
