,x,y,z
0,0.9628159480453957,0.9665726280935998,0.9802110302324721
1,0.9624656240443373,0.9666327939748367,0.9802186737442539
2,0.9626372061680507,0.9665857101427758,0.98015504311128
3,0.9626653213643562,0.9663514353556852,0.9804216444360234
4,0.9627978914843214,0.9663408474701111,0.9804413268749852
5,0.9626521690573819,0.9662476800568355,0.9801740018464152
6,0.9626316534950977,0.9667322791199194,0.9803267000608055
7,0.9624314527204928,0.9661958318059498,0.9803740814671041
8,0.9627479654759061,0.9666419171916382,0.9802740160425215
9,0.9626947749596689,0.9666227073125522,0.9802361123024574
