,x,y,z
0,2916.769099647872,2914.732806839063,11.739625070485824
1,2901.704784195923,2924.5387483230725,11.847137836421556
2,2893.4369683612927,2928.1200457229547,11.866779859822023
3,2899.8438989815663,2929.686218571458,11.738923025566852
4,2909.7953423323215,2930.1218175786485,11.702050509823955
5,2894.7879152995947,2931.576039900162,11.695497941930752
6,2898.3449805280475,2925.094367282027,11.813198341938154
7,2930.8805669051326,2913.6112590269786,11.72105675889375
8,2913.5687024069653,2928.61009495222,11.869626746252735
9,2909.093565715778,2921.496689438792,11.723141475338018
