,x,y,z
0,53.504644874455025,52.39782776888701,3.3384646298538265
1,53.37331218890593,52.35742149397638,3.329707699967055
2,53.512926949098826,52.34358930598447,3.3399239286356255
3,53.492398009270126,52.44353166439028,3.3296307526875544
4,53.41196029262577,52.47149761660177,3.334417382556057
5,53.501821929691246,52.547254350750116,3.3330125814960962
6,53.23400784343868,52.402192692026304,3.327517968979783
7,53.35908004857908,52.38907720886078,3.3390484934954308
8,53.46983090306232,52.36344582412983,3.339650674015675
9,53.467417002674225,52.506078986393575,3.3329497688111567
